fold,cohort,participant_id,time_measure,recording,recording_name,recording_name_pretty,wb_id,label,prediction
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,19,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,19,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,19,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,19,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,19,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,19,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,19,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,20,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,20,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,20,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,20,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,20,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,20,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,20,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,20,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,21,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,21,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,21,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,21,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,21,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,21,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,21,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,21,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,22,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,22,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,22,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,22,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,22,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,22,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,22,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,22,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,23,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,23,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,23,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,23,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,23,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,23,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,23,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,23,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,24,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,24,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,24,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,24,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,24,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,24,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,24,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,24,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,25,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,25,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,25,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,25,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,25,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,25,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,25,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,25,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
